x:image,x2:spectrogram,y:label;nofire;fire,temperature,humidity,social_media_keywords
./fire/test/fire_9153.jpg,./fire/test/fire_9153.jpg,1,36,26,burn
./fire/test/fire_4353.jpg,./fire/test/fire_4353.jpg,1,47,29,fire
./fire/test/fire_6236.jpg,./fire/test/fire_6236.jpg,1,43,25,flames
./fire/test/fire_2687.jpg,./fire/test/fire_2687.jpg,1,48,11,flames
./fire/test/fire_7433.jpg,./fire/test/fire_7433.jpg,1,47,39,smoke
./fire/test/fire_7104.jpg,./fire/test/fire_7104.jpg,1,41,17,smoke
./fire/test/fire_4688.jpg,./fire/test/fire_4688.jpg,1,42,21,flames
./fire/test/fire_4570.jpg,./fire/test/fire_4570.jpg,1,40,29,flames
./fire/test/fire_5379.jpg,./fire/test/fire_5379.jpg,1,45,14,flames
./fire/test/fire_9962.jpg,./fire/test/fire_9962.jpg,1,40,38,smoke
./fire/test/fire_8345.jpg,./fire/test/fire_8345.jpg,1,48,40,burn
./fire/test/fire_5416.jpg,./fire/test/fire_5416.jpg,1,43,10,smoke
./fire/test/fire_2638.jpg,./fire/test/fire_2638.jpg,1,39,13,fire
./fire/test/fire_2492.jpg,./fire/test/fire_2492.jpg,1,40,39,fire
./fire/test/fire_1408.jpg,./fire/test/fire_1408.jpg,1,37,19,smoke
./fire/test/fire_9800.jpg,./fire/test/fire_9800.jpg,1,50,23,smoke
./fire/test/fire_8386.jpg,./fire/test/fire_8386.jpg,1,47,19,burn
./fire/test/fire_1308.jpg,./fire/test/fire_1308.jpg,1,45,21,flames
./fire/test/fire_4087.jpg,./fire/test/fire_4087.jpg,1,37,38,fire
./fire/test/fire_7900.jpg,./fire/test/fire_7900.jpg,1,40,31,fire
./fire/test/fire_1828.jpg,./fire/test/fire_1828.jpg,1,47,31,fire
./fire/test/fire_6303.jpg,./fire/test/fire_6303.jpg,1,35,35,flames
./fire/test/fire_2924.jpg,./fire/test/fire_2924.jpg,1,35,38,flames
./fire/test/fire_9231.jpg,./fire/test/fire_9231.jpg,1,40,38,flames
./fire/test/fire_2811.jpg,./fire/test/fire_2811.jpg,1,42,37,flames
./fire/test/fire_7263.jpg,./fire/test/fire_7263.jpg,1,46,16,smoke
./fire/test/fire_4255.jpg,./fire/test/fire_4255.jpg,1,45,22,smoke
./fire/test/fire_8753.jpg,./fire/test/fire_8753.jpg,1,45,32,burn
./fire/test/fire_7305.jpg,./fire/test/fire_7305.jpg,1,47,32,smoke
./fire/test/fire_9289.jpg,./fire/test/fire_9289.jpg,1,35,26,smoke
./fire/test/fire_5699.jpg,./fire/test/fire_5699.jpg,1,48,29,fire
./fire/test/fire_3993.jpg,./fire/test/fire_3993.jpg,1,38,33,burn
./fire/test/fire_1769.jpg,./fire/test/fire_1769.jpg,1,50,32,flames
./fire/test/fire_3563.jpg,./fire/test/fire_3563.jpg,1,39,32,flames
./fire/test/fire_2569.jpg,./fire/test/fire_2569.jpg,1,50,36,burn
./fire/test/fire_5098.jpg,./fire/test/fire_5098.jpg,1,50,20,burn
./fire/test/fire_6392.jpg,./fire/test/fire_6392.jpg,1,44,28,fire
./fire/test/fire_2201.jpg,./fire/test/fire_2201.jpg,1,48,27,burn
./fire/test/fire_3982.jpg,./fire/test/fire_3982.jpg,1,42,36,burn
./fire/test/fire_1330.jpg,./fire/test/fire_1330.jpg,1,41,11,burn
./fire/test/fire_6447.jpg,./fire/test/fire_6447.jpg,1,50,16,flames
./fire/test/fire_4724.jpg,./fire/test/fire_4724.jpg,1,50,10,burn
./fire/test/fire_4288.jpg,./fire/test/fire_4288.jpg,1,47,21,fire
./fire/test/fire_4088.jpg,./fire/test/fire_4088.jpg,1,42,16,fire
./fire/test/fire_1362.jpg,./fire/test/fire_1362.jpg,1,49,27,flames
./fire/test/fire_5980.jpg,./fire/test/fire_5980.jpg,1,35,35,flames
./fire/test/fire_6294.jpg,./fire/test/fire_6294.jpg,1,41,34,fire
./fire/test/fire_8885.jpg,./fire/test/fire_8885.jpg,1,38,17,smoke
./fire/test/fire_9190.jpg,./fire/test/fire_9190.jpg,1,47,26,smoke
./fire/test/fire_1419.jpg,./fire/test/fire_1419.jpg,1,45,12,flames
./fire/test/fire_5255.jpg,./fire/test/fire_5255.jpg,1,36,23,smoke
./fire/test/fire_4546.jpg,./fire/test/fire_4546.jpg,1,41,13,flames
./fire/test/fire_7879.jpg,./fire/test/fire_7879.jpg,1,49,20,fire
./fire/test/fire_4377.jpg,./fire/test/fire_4377.jpg,1,42,23,burn
./fire/test/fire_9926.jpg,./fire/test/fire_9926.jpg,1,38,28,flames
./fire/test/fire_5150.jpg,./fire/test/fire_5150.jpg,1,40,37,smoke
./fire/test/fire_9842.jpg,./fire/test/fire_9842.jpg,1,47,28,fire
./fire/test/fire_4195.jpg,./fire/test/fire_4195.jpg,1,41,32,smoke
./fire/test/fire_4858.jpg,./fire/test/fire_4858.jpg,1,38,32,flames
./fire/test/fire_5777.jpg,./fire/test/fire_5777.jpg,1,37,32,burn
./fire/test/fire_8825.jpg,./fire/test/fire_8825.jpg,1,40,38,smoke
./fire/test/fire_2208.jpg,./fire/test/fire_2208.jpg,1,48,13,burn
./fire/test/fire_5505.jpg,./fire/test/fire_5505.jpg,1,44,19,flames
./fire/test/fire_1014.jpg,./fire/test/fire_1014.jpg,1,49,18,smoke
./fire/test/fire_5268.jpg,./fire/test/fire_5268.jpg,1,39,28,smoke
./fire/test/fire_9521.jpg,./fire/test/fire_9521.jpg,1,50,21,fire
./fire/test/fire_5889.jpg,./fire/test/fire_5889.jpg,1,40,22,burn
./fire/test/fire_5873.jpg,./fire/test/fire_5873.jpg,1,38,26,smoke
./fire/test/fire_8365.jpg,./fire/test/fire_8365.jpg,1,42,27,smoke
./fire/test/fire_7555.jpg,./fire/test/fire_7555.jpg,1,44,40,burn
./fire/test/fire_7985.jpg,./fire/test/fire_7985.jpg,1,47,26,fire
./fire/test/fire_4223.jpg,./fire/test/fire_4223.jpg,1,49,37,flames
./fire/test/fire_7972.jpg,./fire/test/fire_7972.jpg,1,46,18,flames
./fire/test/fire_3892.jpg,./fire/test/fire_3892.jpg,1,39,19,fire
./fire/test/fire_2136.jpg,./fire/test/fire_2136.jpg,1,35,14,flames
./fire/test/fire_3704.jpg,./fire/test/fire_3704.jpg,1,46,25,smoke
./fire/test/fire_8461.jpg,./fire/test/fire_8461.jpg,1,44,38,flames
./fire/test/fire_9911.jpg,./fire/test/fire_9911.jpg,1,40,36,fire
./fire/test/fire_8309.jpg,./fire/test/fire_8309.jpg,1,38,23,fire
./fire/test/fire_5894.jpg,./fire/test/fire_5894.jpg,1,42,10,fire
./fire/test/fire_2508.jpg,./fire/test/fire_2508.jpg,1,42,38,flames
./fire/test/fire_8046.jpg,./fire/test/fire_8046.jpg,1,49,11,smoke
./fire/test/fire_5197.jpg,./fire/test/fire_5197.jpg,1,44,15,burn
./fire/test/fire_6431.jpg,./fire/test/fire_6431.jpg,1,42,34,smoke
./fire/test/fire_5545.jpg,./fire/test/fire_5545.jpg,1,49,30,fire
./fire/test/fire_8245.jpg,./fire/test/fire_8245.jpg,1,41,16,burn
./fire/test/fire_6178.jpg,./fire/test/fire_6178.jpg,1,49,31,burn
./fire/test/fire_9084.jpg,./fire/test/fire_9084.jpg,1,36,19,fire
./fire/test/fire_7814.jpg,./fire/test/fire_7814.jpg,1,41,32,burn
./fire/test/fire_8994.jpg,./fire/test/fire_8994.jpg,1,47,12,burn
./fire/test/fire_8086.jpg,./fire/test/fire_8086.jpg,1,41,23,smoke
./fire/test/fire_5168.jpg,./fire/test/fire_5168.jpg,1,43,31,smoke
./fire/test/fire_7408.jpg,./fire/test/fire_7408.jpg,1,49,19,smoke
./fire/test/fire_6001.jpg,./fire/test/fire_6001.jpg,1,39,25,fire
./fire/test/fire_3440.jpg,./fire/test/fire_3440.jpg,1,47,14,smoke
./fire/test/fire_1296.jpg,./fire/test/fire_1296.jpg,1,48,33,smoke
./fire/test/fire_8809.jpg,./fire/test/fire_8809.jpg,1,35,32,flames
./fire/test/fire_6546.jpg,./fire/test/fire_6546.jpg,1,43,28,burn
./fire/test/fire_5008.jpg,./fire/test/fire_5008.jpg,1,37,30,fire
./fire/test/fire_4501.jpg,./fire/test/fire_4501.jpg,1,42,21,smoke
./fire/test/fire_8371.jpg,./fire/test/fire_8371.jpg,1,43,28,fire
./fire/test/fire_3242.jpg,./fire/test/fire_3242.jpg,1,50,13,burn
./fire/test/fire_3516.jpg,./fire/test/fire_3516.jpg,1,41,39,flames
./fire/test/fire_8762.jpg,./fire/test/fire_8762.jpg,1,40,26,fire
./fire/test/fire_4765.jpg,./fire/test/fire_4765.jpg,1,45,18,flames
./fire/test/fire_5551.jpg,./fire/test/fire_5551.jpg,1,40,15,flames
./fire/test/fire_2941.jpg,./fire/test/fire_2941.jpg,1,42,28,fire
./fire/test/fire_4417.jpg,./fire/test/fire_4417.jpg,1,45,30,fire
./fire/test/fire_9499.jpg,./fire/test/fire_9499.jpg,1,36,31,burn
./fire/test/fire_5334.jpg,./fire/test/fire_5334.jpg,1,40,15,fire
./fire/test/fire_5998.jpg,./fire/test/fire_5998.jpg,1,37,27,fire
./fire/test/fire_5006.jpg,./fire/test/fire_5006.jpg,1,38,16,fire
./fire/test/fire_4977.jpg,./fire/test/fire_4977.jpg,1,48,23,flames
./fire/test/fire_2057.jpg,./fire/test/fire_2057.jpg,1,36,27,smoke
./fire/test/fire_2670.jpg,./fire/test/fire_2670.jpg,1,38,40,smoke
./fire/test/fire_2241.jpg,./fire/test/fire_2241.jpg,1,40,20,burn
./fire/test/fire_5880.jpg,./fire/test/fire_5880.jpg,1,46,28,burn
./fire/test/fire_5845.jpg,./fire/test/fire_5845.jpg,1,50,39,fire
./fire/test/fire_6106.jpg,./fire/test/fire_6106.jpg,1,46,30,flames
./fire/test/fire_6473.jpg,./fire/test/fire_6473.jpg,1,50,19,flames
./fire/test/fire_1379.jpg,./fire/test/fire_1379.jpg,1,46,10,fire
./fire/test/fire_1243.jpg,./fire/test/fire_1243.jpg,1,40,32,smoke
./fire/test/fire_4183.jpg,./fire/test/fire_4183.jpg,1,44,35,flames
./fire/test/fire_8379.jpg,./fire/test/fire_8379.jpg,1,43,28,burn
./fire/test/fire_7958.jpg,./fire/test/fire_7958.jpg,1,36,39,fire
./fire/test/fire_8111.jpg,./fire/test/fire_8111.jpg,1,45,38,burn
./fire/test/fire_3926.jpg,./fire/test/fire_3926.jpg,1,46,24,burn
./fire/test/fire_2910.jpg,./fire/test/fire_2910.jpg,1,47,16,flames
./fire/test/fire_1156.jpg,./fire/test/fire_1156.jpg,1,48,26,smoke
./fire/test/fire_5661.jpg,./fire/test/fire_5661.jpg,1,50,35,flames
./fire/test/fire_2815.jpg,./fire/test/fire_2815.jpg,1,46,19,smoke
./fire/test/fire_5828.jpg,./fire/test/fire_5828.jpg,1,35,29,fire
./fire/test/fire_2655.jpg,./fire/test/fire_2655.jpg,1,40,10,flames
./fire/test/fire_4044.jpg,./fire/test/fire_4044.jpg,1,43,34,flames
./fire/test/fire_5323.jpg,./fire/test/fire_5323.jpg,1,44,16,flames
./fire/test/fire_2529.jpg,./fire/test/fire_2529.jpg,1,41,21,burn
./fire/test/fire_8221.jpg,./fire/test/fire_8221.jpg,1,49,33,burn
./fire/test/fire_1964.jpg,./fire/test/fire_1964.jpg,1,37,27,smoke
./fire/test/fire_6987.jpg,./fire/test/fire_6987.jpg,1,40,29,burn
./fire/test/fire_2192.jpg,./fire/test/fire_2192.jpg,1,43,33,burn
./fire/test/fire_7933.jpg,./fire/test/fire_7933.jpg,1,44,18,flames
./fire/test/fire_2376.jpg,./fire/test/fire_2376.jpg,1,46,19,burn
./fire/test/fire_7886.jpg,./fire/test/fire_7886.jpg,1,37,40,flames
./fire/test/fire_8638.jpg,./fire/test/fire_8638.jpg,1,48,27,fire
./fire/test/fire_6744.jpg,./fire/test/fire_6744.jpg,1,36,15,flames
./fire/test/fire_9165.jpg,./fire/test/fire_9165.jpg,1,37,11,burn
./fire/test/fire_7012.jpg,./fire/test/fire_7012.jpg,1,43,36,smoke
./nofire/test/nofire_7033.jpg,./nofire/test/nofire_7033.jpg,1,36,24,fire
./nofire/test/nofire_2046.jpg,./nofire/test/nofire_2046.jpg,1,40,33,burn
./nofire/test/nofire_4768.jpg,./nofire/test/nofire_4768.jpg,1,37,15,smoke
./nofire/test/nofire_7077.jpg,./nofire/test/nofire_7077.jpg,1,50,15,burn
./nofire/test/nofire_8398.jpg,./nofire/test/nofire_8398.jpg,1,50,15,smoke
./nofire/test/nofire_6093.jpg,./nofire/test/nofire_6093.jpg,1,50,15,flames
./nofire/test/nofire_9907.jpg,./nofire/test/nofire_9907.jpg,1,41,20,fire
./nofire/test/nofire_4408.jpg,./nofire/test/nofire_4408.jpg,1,38,39,flames
./nofire/test/nofire_5745.jpg,./nofire/test/nofire_5745.jpg,1,39,21,flames
./nofire/test/nofire_4643.jpg,./nofire/test/nofire_4643.jpg,1,41,34,smoke
./nofire/test/nofire_2250.jpg,./nofire/test/nofire_2250.jpg,1,39,35,burn
./nofire/test/nofire_1632.jpg,./nofire/test/nofire_1632.jpg,1,49,37,fire
./nofire/test/nofire_8493.jpg,./nofire/test/nofire_8493.jpg,1,43,28,smoke
./nofire/test/nofire_5108.jpg,./nofire/test/nofire_5108.jpg,1,37,12,flames
./nofire/test/nofire_7126.jpg,./nofire/test/nofire_7126.jpg,1,46,36,smoke
./nofire/test/nofire_5876.jpg,./nofire/test/nofire_5876.jpg,1,41,27,smoke
./nofire/test/nofire_2479.jpg,./nofire/test/nofire_2479.jpg,1,45,32,flames
./nofire/test/nofire_9098.jpg,./nofire/test/nofire_9098.jpg,1,44,19,smoke
./nofire/test/nofire_4365.jpg,./nofire/test/nofire_4365.jpg,1,36,14,fire
./nofire/test/nofire_9316.jpg,./nofire/test/nofire_9316.jpg,1,41,22,flames
./nofire/test/nofire_9945.jpg,./nofire/test/nofire_9945.jpg,1,42,22,flames
./nofire/test/nofire_9376.jpg,./nofire/test/nofire_9376.jpg,1,40,35,fire
./nofire/test/nofire_8352.jpg,./nofire/test/nofire_8352.jpg,1,49,32,fire
./nofire/test/nofire_4431.jpg,./nofire/test/nofire_4431.jpg,1,36,39,flames
./nofire/test/nofire_8567.jpg,./nofire/test/nofire_8567.jpg,1,41,33,burn
./nofire/test/nofire_3472.jpg,./nofire/test/nofire_3472.jpg,1,47,21,burn
./nofire/test/nofire_8464.jpg,./nofire/test/nofire_8464.jpg,1,49,15,smoke
./nofire/test/nofire_7684.jpg,./nofire/test/nofire_7684.jpg,1,49,18,fire
./nofire/test/nofire_2751.jpg,./nofire/test/nofire_2751.jpg,1,43,34,fire
./nofire/test/nofire_3203.jpg,./nofire/test/nofire_3203.jpg,1,47,40,smoke
./nofire/test/nofire_1467.jpg,./nofire/test/nofire_1467.jpg,1,36,39,smoke
./nofire/test/nofire_6443.jpg,./nofire/test/nofire_6443.jpg,1,48,30,smoke
./nofire/test/nofire_7270.jpg,./nofire/test/nofire_7270.jpg,1,38,40,flames
./nofire/test/nofire_8437.jpg,./nofire/test/nofire_8437.jpg,1,43,37,smoke
./nofire/test/nofire_8736.jpg,./nofire/test/nofire_8736.jpg,1,36,35,fire
./nofire/test/nofire_1232.jpg,./nofire/test/nofire_1232.jpg,1,49,11,flames
./nofire/test/nofire_8485.jpg,./nofire/test/nofire_8485.jpg,1,46,10,burn
./nofire/test/nofire_5231.jpg,./nofire/test/nofire_5231.jpg,1,41,39,burn
./nofire/test/nofire_7692.jpg,./nofire/test/nofire_7692.jpg,1,36,22,fire
./nofire/test/nofire_1936.jpg,./nofire/test/nofire_1936.jpg,1,36,13,burn
./nofire/test/nofire_2940.jpg,./nofire/test/nofire_2940.jpg,1,36,15,smoke
./nofire/test/nofire_8653.jpg,./nofire/test/nofire_8653.jpg,1,41,27,smoke
./nofire/test/nofire_4385.jpg,./nofire/test/nofire_4385.jpg,1,45,16,flames
./nofire/test/nofire_2786.jpg,./nofire/test/nofire_2786.jpg,1,42,36,smoke
./nofire/test/nofire_3597.jpg,./nofire/test/nofire_3597.jpg,1,38,16,smoke
./nofire/test/nofire_1627.jpg,./nofire/test/nofire_1627.jpg,1,48,26,fire
./nofire/test/nofire_1204.jpg,./nofire/test/nofire_1204.jpg,1,35,21,smoke
./nofire/test/nofire_7643.jpg,./nofire/test/nofire_7643.jpg,1,39,26,smoke
./nofire/test/nofire_5559.jpg,./nofire/test/nofire_5559.jpg,1,38,16,flames
./nofire/test/nofire_3137.jpg,./nofire/test/nofire_3137.jpg,1,45,25,burn
./nofire/test/nofire_5741.jpg,./nofire/test/nofire_5741.jpg,1,50,27,fire
./nofire/test/nofire_5137.jpg,./nofire/test/nofire_5137.jpg,1,43,18,flames
./nofire/test/nofire_1369.jpg,./nofire/test/nofire_1369.jpg,1,37,30,smoke
./nofire/test/nofire_5079.jpg,./nofire/test/nofire_5079.jpg,1,40,30,flames
./nofire/test/nofire_4577.jpg,./nofire/test/nofire_4577.jpg,1,41,37,burn
./nofire/test/nofire_9787.jpg,./nofire/test/nofire_9787.jpg,1,48,24,flames
./nofire/test/nofire_5245.jpg,./nofire/test/nofire_5245.jpg,1,37,19,burn
./nofire/test/nofire_7174.jpg,./nofire/test/nofire_7174.jpg,1,46,39,fire
./nofire/test/nofire_6599.jpg,./nofire/test/nofire_6599.jpg,1,45,21,smoke
./nofire/test/nofire_2573.jpg,./nofire/test/nofire_2573.jpg,1,48,18,flames
./nofire/test/nofire_5783.jpg,./nofire/test/nofire_5783.jpg,1,49,27,smoke
./nofire/test/nofire_5685.jpg,./nofire/test/nofire_5685.jpg,1,41,13,flames
./nofire/test/nofire_1108.jpg,./nofire/test/nofire_1108.jpg,1,47,33,smoke
./nofire/test/nofire_8435.jpg,./nofire/test/nofire_8435.jpg,1,39,36,burn
./nofire/test/nofire_5047.jpg,./nofire/test/nofire_5047.jpg,1,40,36,smoke
./nofire/test/nofire_2697.jpg,./nofire/test/nofire_2697.jpg,1,44,35,flames
./nofire/test/nofire_5254.jpg,./nofire/test/nofire_5254.jpg,1,46,33,fire
./nofire/test/nofire_4836.jpg,./nofire/test/nofire_4836.jpg,1,43,27,flames
./nofire/test/nofire_8620.jpg,./nofire/test/nofire_8620.jpg,1,46,11,fire
./nofire/test/nofire_8960.jpg,./nofire/test/nofire_8960.jpg,1,42,20,flames
./nofire/test/nofire_3157.jpg,./nofire/test/nofire_3157.jpg,1,37,16,smoke
./nofire/test/nofire_2370.jpg,./nofire/test/nofire_2370.jpg,1,38,13,smoke
./nofire/test/nofire_5796.jpg,./nofire/test/nofire_5796.jpg,1,37,31,burn
./nofire/test/nofire_3749.jpg,./nofire/test/nofire_3749.jpg,1,49,14,flames
./nofire/test/nofire_1008.jpg,./nofire/test/nofire_1008.jpg,1,41,20,smoke
./nofire/test/nofire_3717.jpg,./nofire/test/nofire_3717.jpg,1,50,39,fire
./nofire/test/nofire_4888.jpg,./nofire/test/nofire_4888.jpg,1,35,26,burn
./nofire/test/nofire_7274.jpg,./nofire/test/nofire_7274.jpg,1,38,26,fire
./nofire/test/nofire_6435.jpg,./nofire/test/nofire_6435.jpg,1,38,15,smoke
./nofire/test/nofire_6530.jpg,./nofire/test/nofire_6530.jpg,1,48,40,fire
./nofire/test/nofire_9642.jpg,./nofire/test/nofire_9642.jpg,1,42,15,burn
./nofire/test/nofire_3727.jpg,./nofire/test/nofire_3727.jpg,1,45,19,burn
./nofire/test/nofire_3878.jpg,./nofire/test/nofire_3878.jpg,1,47,20,flames
./nofire/test/nofire_7299.jpg,./nofire/test/nofire_7299.jpg,1,41,32,smoke
./nofire/test/nofire_5784.jpg,./nofire/test/nofire_5784.jpg,1,48,18,fire
./nofire/test/nofire_5137.jpg,./nofire/test/nofire_5137.jpg,1,46,18,burn
./nofire/test/nofire_5737.jpg,./nofire/test/nofire_5737.jpg,1,37,19,smoke
./nofire/test/nofire_6664.jpg,./nofire/test/nofire_6664.jpg,1,41,26,burn
./nofire/test/nofire_8812.jpg,./nofire/test/nofire_8812.jpg,1,35,37,smoke
./nofire/test/nofire_9786.jpg,./nofire/test/nofire_9786.jpg,1,37,20,flames
./nofire/test/nofire_8627.jpg,./nofire/test/nofire_8627.jpg,1,50,36,flames
./nofire/test/nofire_2442.jpg,./nofire/test/nofire_2442.jpg,1,41,14,smoke
./nofire/test/nofire_1008.jpg,./nofire/test/nofire_1008.jpg,1,47,19,burn
./nofire/test/nofire_9571.jpg,./nofire/test/nofire_9571.jpg,1,49,21,burn
./nofire/test/nofire_8769.jpg,./nofire/test/nofire_8769.jpg,1,36,39,flames
./nofire/test/nofire_9358.jpg,./nofire/test/nofire_9358.jpg,1,38,22,fire
./nofire/test/nofire_3313.jpg,./nofire/test/nofire_3313.jpg,1,50,33,flames
./nofire/test/nofire_5759.jpg,./nofire/test/nofire_5759.jpg,1,46,32,smoke
./nofire/test/nofire_2731.jpg,./nofire/test/nofire_2731.jpg,1,47,21,fire
./nofire/test/nofire_6460.jpg,./nofire/test/nofire_6460.jpg,1,36,37,smoke
./nofire/test/nofire_8373.jpg,./nofire/test/nofire_8373.jpg,1,37,37,burn
./nofire/test/nofire_8209.jpg,./nofire/test/nofire_8209.jpg,1,41,18,flames
./nofire/test/nofire_1973.jpg,./nofire/test/nofire_1973.jpg,1,47,22,flames
./nofire/test/nofire_1705.jpg,./nofire/test/nofire_1705.jpg,1,39,20,fire
./nofire/test/nofire_3686.jpg,./nofire/test/nofire_3686.jpg,1,35,26,fire
./nofire/test/nofire_3962.jpg,./nofire/test/nofire_3962.jpg,1,39,33,flames
./nofire/test/nofire_8145.jpg,./nofire/test/nofire_8145.jpg,1,36,20,smoke
./nofire/test/nofire_5834.jpg,./nofire/test/nofire_5834.jpg,1,35,11,burn
./nofire/test/nofire_9795.jpg,./nofire/test/nofire_9795.jpg,1,36,32,burn
./nofire/test/nofire_8139.jpg,./nofire/test/nofire_8139.jpg,1,42,35,smoke
./nofire/test/nofire_1568.jpg,./nofire/test/nofire_1568.jpg,1,37,26,flames
./nofire/test/nofire_8076.jpg,./nofire/test/nofire_8076.jpg,1,49,34,flames
./nofire/test/nofire_5984.jpg,./nofire/test/nofire_5984.jpg,1,42,29,smoke
./nofire/test/nofire_9465.jpg,./nofire/test/nofire_9465.jpg,1,40,15,fire
./nofire/test/nofire_6024.jpg,./nofire/test/nofire_6024.jpg,1,50,29,smoke
./nofire/test/nofire_1538.jpg,./nofire/test/nofire_1538.jpg,1,46,27,burn
./nofire/test/nofire_4986.jpg,./nofire/test/nofire_4986.jpg,1,46,35,flames
./nofire/test/nofire_6681.jpg,./nofire/test/nofire_6681.jpg,1,49,31,flames
./nofire/test/nofire_1336.jpg,./nofire/test/nofire_1336.jpg,1,37,35,fire
./nofire/test/nofire_7065.jpg,./nofire/test/nofire_7065.jpg,1,35,13,fire
./nofire/test/nofire_8458.jpg,./nofire/test/nofire_8458.jpg,1,37,36,smoke
./nofire/test/nofire_9011.jpg,./nofire/test/nofire_9011.jpg,1,45,19,flames
./nofire/test/nofire_6792.jpg,./nofire/test/nofire_6792.jpg,1,36,14,burn
./nofire/test/nofire_6094.jpg,./nofire/test/nofire_6094.jpg,1,42,36,smoke
./nofire/test/nofire_1015.jpg,./nofire/test/nofire_1015.jpg,1,37,11,smoke
./nofire/test/nofire_7646.jpg,./nofire/test/nofire_7646.jpg,1,43,25,fire
./nofire/test/nofire_9142.jpg,./nofire/test/nofire_9142.jpg,1,41,25,flames
./nofire/test/nofire_1714.jpg,./nofire/test/nofire_1714.jpg,1,44,20,fire
./nofire/test/nofire_5547.jpg,./nofire/test/nofire_5547.jpg,1,38,15,smoke
./nofire/test/nofire_7391.jpg,./nofire/test/nofire_7391.jpg,1,45,34,flames
./nofire/test/nofire_1804.jpg,./nofire/test/nofire_1804.jpg,1,39,40,burn
./nofire/test/nofire_3255.jpg,./nofire/test/nofire_3255.jpg,1,36,22,fire
./nofire/test/nofire_7424.jpg,./nofire/test/nofire_7424.jpg,1,49,38,flames
./nofire/test/nofire_9650.jpg,./nofire/test/nofire_9650.jpg,1,47,30,fire
./nofire/test/nofire_7216.jpg,./nofire/test/nofire_7216.jpg,1,47,25,burn
./nofire/test/nofire_9790.jpg,./nofire/test/nofire_9790.jpg,1,43,27,fire
./nofire/test/nofire_9874.jpg,./nofire/test/nofire_9874.jpg,1,49,14,smoke
./nofire/test/nofire_3147.jpg,./nofire/test/nofire_3147.jpg,1,48,19,smoke
./nofire/test/nofire_8826.jpg,./nofire/test/nofire_8826.jpg,1,38,40,flames
./nofire/test/nofire_7743.jpg,./nofire/test/nofire_7743.jpg,1,36,33,fire
./nofire/test/nofire_7502.jpg,./nofire/test/nofire_7502.jpg,1,35,40,flames
./nofire/test/nofire_1963.jpg,./nofire/test/nofire_1963.jpg,1,45,22,flames
./nofire/test/nofire_1600.jpg,./nofire/test/nofire_1600.jpg,1,39,24,fire
./nofire/test/nofire_8435.jpg,./nofire/test/nofire_8435.jpg,1,41,15,flames
./nofire/test/nofire_3556.jpg,./nofire/test/nofire_3556.jpg,1,37,16,flames
./nofire/test/nofire_3883.jpg,./nofire/test/nofire_3883.jpg,1,38,34,smoke
./nofire/test/nofire_1832.jpg,./nofire/test/nofire_1832.jpg,1,36,10,flames
./nofire/test/nofire_8210.jpg,./nofire/test/nofire_8210.jpg,1,38,22,flames
./nofire/test/nofire_5153.jpg,./nofire/test/nofire_5153.jpg,1,45,35,flames
./nofire/test/nofire_9224.jpg,./nofire/test/nofire_9224.jpg,1,40,21,flames
./nofire/test/nofire_5880.jpg,./nofire/test/nofire_5880.jpg,1,50,26,burn
./nofire/test/nofire_4606.jpg,./nofire/test/nofire_4606.jpg,1,41,27,fire
./nofire/test/nofire_2175.jpg,./nofire/test/nofire_2175.jpg,1,44,26,fire
./nofire/test/nofire_6410.jpg,./nofire/test/nofire_6410.jpg,1,42,20,burn
./nofire/test/nofire_8911.jpg,./nofire/test/nofire_8911.jpg,1,36,23,fire
./nofire/test/nofire_8690.jpg,./nofire/test/nofire_8690.jpg,1,36,37,smoke
./nofire/test/nofire_6400.jpg,./nofire/test/nofire_6400.jpg,1,36,34,fire
./nofire/test/nofire_2350.jpg,./nofire/test/nofire_2350.jpg,1,48,30,flames
./nofire/test/nofire_8733.jpg,./nofire/test/nofire_8733.jpg,1,40,38,flames
./nofire/test/nofire_5436.jpg,./nofire/test/nofire_5436.jpg,1,37,29,fire
./nofire/test/nofire_9811.jpg,./nofire/test/nofire_9811.jpg,1,48,16,flames
./nofire/test/nofire_3639.jpg,./nofire/test/nofire_3639.jpg,1,47,34,flames
./nofire/test/nofire_7437.jpg,./nofire/test/nofire_7437.jpg,1,38,18,burn
./nofire/test/nofire_2294.jpg,./nofire/test/nofire_2294.jpg,1,44,31,smoke
./nofire/test/nofire_9458.jpg,./nofire/test/nofire_9458.jpg,1,37,33,fire
./nofire/test/nofire_4485.jpg,./nofire/test/nofire_4485.jpg,1,46,10,burn
./nofire/test/nofire_9620.jpg,./nofire/test/nofire_9620.jpg,1,43,39,flames
./nofire/test/nofire_2622.jpg,./nofire/test/nofire_2622.jpg,1,48,33,flames
./nofire/test/nofire_3519.jpg,./nofire/test/nofire_3519.jpg,1,36,15,burn
./nofire/test/nofire_1641.jpg,./nofire/test/nofire_1641.jpg,1,42,17,flames
./nofire/test/nofire_5785.jpg,./nofire/test/nofire_5785.jpg,1,45,29,fire
./nofire/test/nofire_7814.jpg,./nofire/test/nofire_7814.jpg,1,50,22,fire
./nofire/test/nofire_7600.jpg,./nofire/test/nofire_7600.jpg,1,36,39,burn
./nofire/test/nofire_6023.jpg,./nofire/test/nofire_6023.jpg,1,46,18,fire
